target,T,N,xA,xB,red,green,blue,osr_c,v_c,pol_1,pol_2,osr_angle_1,osr_angle_2,v_angle_1,v_angle_2,l_11,l_12,l_21,l_22,l_31,l_32,diode_ir_1,diode_ir_2,diode_ir_3,diode_vis_1,diode_vis_2,diode_vis_3,t_ir_1,t_ir_2,t_ir_3,t_vis_1,t_vis_2,t_vis_3
red,0,50,0,255,,0,0,1,1.1,0,0,1,1,5,5,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3
green,0,50,0,255,0,,0,1,1.1,0,0,1,1,5,5,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3
blue,0,50,0,255,0,0,,1,1.1,0,0,1,1,5,5,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3
osr_c,0,1000,1,8,0,0,0,,1.1,0,0,1,1,5,5,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3
v_c,0,50,1.1,5,0,0,0,1,,0,0,1,1,5,5,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3
pol_1,0,50,0,90,255,255,255,1,5,,0,1,1,5,5,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3
pol_2,0,50,0,90,255,255,255,1,5,0,,1,1,5,5,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3
osr_angle_1,0,1000,1,8,0,0,0,1,5,0,0,,1,5,5,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3
osr_angle_2,0,1000,1,8,0,0,0,1,5,0,0,1,,5,5,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3
v_angle_1,0,50,1.1,5,0,0,0,1,5,-180,0,1,1,,5,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3
v_angle_2,0,50,1.1,5,0,0,0,1,5,0,-180,1,1,5,,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3
l_11,0,50,0,255,0,0,0,1,5,0,0,1,1,5,5,,0,0,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3
l_12,0,50,0,255,0,0,0,1,5,0,0,1,1,5,5,0,,0,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3
l_21,0,50,0,255,0,0,0,1,5,0,0,1,1,5,5,0,0,,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3
l_22,0,50,0,255,0,0,0,1,5,0,0,1,1,5,5,0,0,0,,0,0,2,2,2,1,1,1,3,3,3,3,3,3
l_31,0,50,0,255,0,0,0,1,5,0,0,1,1,5,5,0,0,0,0,,0,2,2,2,1,1,1,3,3,3,3,3,3
l_32,0,50,0,255,0,0,0,1,5,0,0,1,1,5,5,0,0,0,0,0,,2,2,2,1,1,1,3,3,3,3,3,3
diode_ir_1,0,50,0,2,128,128,128,1,5,0,0,1,1,5,5,255,255,255,255,255,255,,2,2,1,1,1,3,3,3,3,3,3
diode_ir_2,0,50,0,2,128,128,128,1,5,0,0,1,1,5,5,255,255,255,255,255,255,2,,2,1,1,1,3,3,3,3,3,3
diode_ir_3,0,50,0,2,128,128,128,1,5,0,0,1,1,5,5,255,255,255,255,255,255,2,2,,1,1,1,3,3,3,3,3,3
diode_vis_1,0,50,0,1,128,128,128,1,5,0,0,1,1,5,5,255,255,255,255,255,255,2,2,2,,1,1,3,3,3,3,3,3
diode_vis_2,0,50,0,1,128,128,128,1,5,0,0,1,1,5,5,255,255,255,255,255,255,2,2,2,1,,1,3,3,3,3,3,3
diode_vis_3,0,50,0,1,128,128,128,1,5,0,0,1,1,5,5,255,255,255,255,255,255,2,2,2,1,1,,3,3,3,3,3,3
t_ir_1,0,50,0,3,128,128,128,1,5,0,0,1,1,5,5,255,255,255,255,255,255,2,2,2,1,1,1,,3,3,3,3,3
t_ir_2,0,50,0,3,128,128,128,1,5,0,0,1,1,5,5,255,255,255,255,255,255,2,2,2,1,1,1,3,,3,3,3,3
t_ir_3,0,50,0,3,128,128,128,1,5,0,0,1,1,5,5,255,255,255,255,255,255,2,2,2,1,1,1,3,3,,3,3,3
t_vis_1,0,50,0,3,128,128,128,1,5,0,0,1,1,5,5,255,255,255,255,255,255,2,2,2,1,1,1,3,3,3,,3,3
t_vis_2,0,50,0,3,128,128,128,1,5,0,0,1,1,5,5,255,255,255,255,255,255,2,2,2,1,1,1,3,3,3,3,,3
t_vis_3,0,50,0,3,128,128,128,1,5,0,0,1,1,5,5,255,255,255,255,255,255,2,2,2,1,1,1,3,3,3,3,3,
