target,T,N,xA,xB,red,green,blue,offset_current_ls,sps_current_ls,res_current_ls,pol_1,offset_current_mot_1,sps_current_mot_1,res_current_mot_1,offset_angle_1,sps_angle_1,res_angle_1,pol_2,offset_current_mot_2,sps_current_mot_2,res_current_mot_2,offset_angle_2,sps_angle_2,res_angle_2,t_ir_1,t_vis_1,t_ir_2,t_vis_2,t_ir_3,t_vis_3,diode_ir_1,diode_vis_1,diode_ir_2,diode_vis_2,diode_ir_3,diode_vis_3,led_1_ir,led_1_uv,led_2_ir,led_2_uv,led_3_ir,led_3_uv,offset_current_led_1_ir,sps_current_led_1_ir,res_current_led_1_ir,offset_current_led_1_uv,sps_current_led_1_uv,res_current_led_1_uv,offset_current_led_2_ir,sps_current_led_2_ir,res_current_led_2_ir,offset_current_led_2_uv,sps_current_led_2_uv,res_current_led_2_uv,offset_current_led_3_ir,sps_current_led_3_ir,res_current_led_3_ir,offset_current_led_3_uv,sps_current_led_3_uv,res_current_led_3_uv
red,0,50,0,255,,0,0,0,7,0,0,0,7,0,0,7,0,0,0,7,0,0,7,0,3,3,3,3,3,3,2,1,2,1,2,1,0,0,0,0,0,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0
green,0,50,0,255,0,,0,0,7,0,0,0,7,0,0,7,0,0,0,7,0,0,7,0,3,3,3,3,3,3,2,1,2,1,2,1,0,0,0,0,0,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0
blue,0,50,0,255,0,0,,0,7,0,0,0,7,0,0,7,0,0,0,7,0,0,7,0,3,3,3,3,3,3,2,1,2,1,2,1,0,0,0,0,0,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0
offset_current_ls,0,50,0,4095,64,64,64,,7,0,0,0,7,0,0,7,0,0,0,7,0,0,7,0,3,3,3,3,3,3,2,1,2,1,2,1,0,0,0,0,0,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0
sps_current_ls,0,500,4,7,64,64,64,0,,0,0,0,7,0,0,7,0,0,0,7,0,0,7,0,3,3,3,3,3,3,2,1,2,1,2,1,0,0,0,0,0,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0
res_current_ls,0,50,0,5,64,64,64,0,7,,0,0,7,0,0,7,0,0,0,7,0,0,7,0,3,3,3,3,3,3,2,1,2,1,2,1,0,0,0,0,0,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0
pol_1,0,50,0,90,255,255,255,0,7,0,,0,7,0,0,7,0,0,0,7,0,0,7,0,3,3,3,3,3,3,2,1,2,1,2,1,0,0,0,0,0,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0
offset_current_mot_1,0,50,0,4095,0,0,0,0,7,0,0,,7,0,0,7,0,0,0,7,0,0,7,0,3,3,3,3,3,3,2,1,2,1,2,1,0,0,0,0,0,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0
sps_current_mot_1,0,500,4,7,0,0,0,0,7,0,0,0,,0,0,7,0,0,0,7,0,0,7,0,3,3,3,3,3,3,2,1,2,1,2,1,0,0,0,0,0,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0
res_current_mot_1,0,50,0,5,0,0,0,0,7,0,0,0,7,,0,7,0,0,0,7,0,0,7,0,3,3,3,3,3,3,2,1,2,1,2,1,0,0,0,0,0,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0,0,7,0
