from,to,T,N,xA,xB,hatch,pot_1,pot_2,osr_1,osr_2,osr_mic,osr_in,osr_out,osr_upwind,osr_downwind,osr_ambient,osr_intake,v_1,v_2,v_mic,v_in,v_out,load_in,load_out,res_in,res_out
hatch,mic,0,4000,0,45,,0,0,8,8,8,8,8,8,8,8,8,5,5,5,1.1,1.1,0.01,1,1,1
hatch,rpms,10000,200,0,45,,0,0,8,8,8,8,8,8,8,8,8,5,5,5,1.1,1.1,1,0.01,1,1
hatch,pressures,0,50,0,45,,0,0,8,8,8,8,8,8,8,8,8,5,5,5,1.1,1.1,1,0.01,1,1
pot_1,,0,200,0,255,0,,255,8,8,8,8,8,8,8,8,8,5,5,5,1.1,1.1,0.01,0.01,1,1
pot_2,,0,200,0,255,0,255,,8,8,8,8,8,8,8,8,8,5,5,5,1.1,1.1,0.01,0.01,1,1
osr_1,,0,500,1,8,0,255,255,,8,8,8,8,8,8,8,8,5,5,5,1.1,1.1,0.01,0.01,1,1
osr_2,,0,500,1,8,0,255,255,8,,8,8,8,8,8,8,8,5,5,5,1.1,1.1,0.01,0.01,1,1
osr_mic,,0,500,1,8,0,255,255,8,8,,8,8,8,8,8,8,5,5,5,1.1,1.1,0.01,0.01,1,1
osr_in,,0,1000,1,8,0,0,0,8,8,8,,8,8,8,8,8,5,5,5,1.1,1.1,1,0.01,1,1
osr_out,,0,1000,1,8,0,0,0,8,8,8,8,,8,8,8,8,5,5,5,1.1,1.1,0.01,1,1,1
osr_upwind,,0,200,1,8,0,0,0,8,8,8,8,8,,8,8,8,5,5,5,1.1,1.1,0,0,1,1
osr_downwind,,0,200,1,8,0,0,0,8,8,8,8,8,8,,8,8,5,5,5,1.1,1.1,0,0,1,1
osr_ambient,,0,8000,1,8,0,0,0,8,8,8,8,8,8,8,,8,5,5,5,1.1,1.1,0,0,1,1
osr_intake,,0,200,1,8,0,0,0,8,8,8,8,8,8,8,8,,5,5,5,1.1,1.1,0,0,1,1
v_1,,0,200,1.1,5,0,0,0,8,8,8,8,8,8,8,8,8,,5,5,1.1,1.1,0.01,0.01,1,1
v_2,,0,200,1.1,5,0,0,0,8,8,8,8,8,8,8,8,8,5,,5,1.1,1.1,0.01,0.01,1,1
v_mic,,0,200,1.1,5,0,0,0,8,8,8,8,8,8,8,8,8,5,5,,1.1,1.1,0.01,0.01,1,1
v_in,,0,200,1.1,5,0,0,0,8,8,8,8,8,8,8,8,8,5,5,5,1.1,1.1,0.01,0.01,1,1
v_out,,0,200,1.1,5,0,0,0,8,8,8,8,8,8,8,8,8,5,5,5,1.1,1.1,0.01,0.01,1,1
load_in,,10000,50,0.01,1,0,0,0,8,8,8,8,8,8,8,8,8,5,5,5,1.1,1.1,,0.01,1,1
load_in,mic,10000,200,0.01,1,0,0,0,8,8,8,8,8,8,8,8,8,5,5,5,1.1,1.1,,0.01,1,1
load_out,,10000,50,0.01,1,0,0,0,8,8,8,8,8,8,8,8,8,5,5,5,1.1,1.1,0.01,,1,1
load_out,mic,10000,200,0.01,1,0,0,0,8,8,8,8,8,8,8,8,8,5,5,5,1.1,1.1,0.01,,1,1
res_in,,0,1000,0,1,0,0,0,8,8,8,8,8,8,8,8,8,5,5,5,1.1,1.1,1,1,,1
res_out,,0,1000,0,1,0,0,0,8,8,8,8,8,8,8,8,8,5,5,5,1.1,1.1,1,1,1,
load_in,current_out,5000,100,0.01,1,0,0,0,8,8,8,8,8,8,8,8,8,5,5,5,1.1,1.1,,1,1,1
load_out,current_in,5000,100,0.01,1,0,0,0,8,8,8,8,8,8,8,8,8,5,5,5,1.1,1.1,1,,1,1
load_out,pressure_intake,8000,3000,0.01,1,0,0,0,8,8,8,8,8,8,8,8,8,5,5,5,1.1,1.1,0.1,,1,1
